SK_ID_CURR,TARGET
108251,0.022290119347932527
108274,0.036221255703476625
108280,0.3541418084088806
108289,0.07904145069058727
108292,0.017835310759221193
108295,0.05163996693620046
108327,0.021704502900630415
108332,0.03825805533120786
108346,0.03146002170501575
108349,0.3708401966878849
108353,0.051207023039318865
108362,0.02416078127907846
108363,0.04053942082784655
108377,0.20353599304706324
108378,0.03911181001976653
108381,0.02014168589816345
108383,0.3059800636596648
108390,0.08129493721386186
108407,0.017834631382923006
108408,0.053090122595739885
108411,0.0715173690827233
108412,0.022018116143493995
108419,0.0189376151098902
108436,0.23001843620414095
108437,0.22374568611008117
108438,0.1468869491917461
108441,0.027342277433957403
108448,0.01975300206689987
108449,0.057945024602576764
108466,0.011036155366712638
108467,0.1287064925573819
108473,0.015806685403160006
108474,0.06159524149908441
108476,0.02495030905426952
108479,0.016746838394987248
108486,0.01093716430893834
108493,0.01814452076546132
108501,0.02109485886559964
108506,0.23643928787961974
108510,0.04182802710515412
108511,0.011987963722773415
108514,0.09303002268660235
108517,0.016363187106433207
108519,0.07621772559321145
108522,0.02434124178392303
108548,0.09697358166725112
108554,0.050003380296440345
108555,0.09819573838592809
108559,0.05701846748341765
108562,0.024835859656921713
108571,0.1226213574756135
108572,0.04821204944670775
108579,0.028686927364742796
108583,0.014478681290812727
108584,0.005894699867010367
108592,0.023052862030455604
108602,0.011871093372855107
108609,0.011145823870639431
108613,0.1853710462945209
108616,0.057688052444738534
108618,0.0583607252820919
108620,0.010476480042389814
108643,0.017831042437732408
108649,0.017274908208478497
108654,0.0898264945332634
108655,0.009311110837609923
108656,0.028537367487551726
108667,0.05696363700060384
108668,0.08811410025697769
108682,0.03337386992199886
108690,0.04079428009158029
108691,0.06773565566461709
108692,0.12730085139685168
108695,0.024057386048119394
108699,0.030861644267757112
108710,0.18802694069782497
108718,0.23698606939906902
108739,0.12333278773173757
108740,0.009790218095823533
108741,0.012019324555826116
108742,0.017614860361291527
108763,0.011246406778678272
108767,0.13656411135893606
108769,0.14678775991943757
108779,0.20686435588840763
108788,0.02756425985173228
108801,0.0405401091546112
108802,0.04175905032612171
108810,0.03151129129755855
108811,0.014934792942374776
108813,0.0163498713933764
108814,0.13241019524600114
108825,0.02896877502151982
108826,0.04522445415555511
108830,0.06697839684301488
108834,0.044487646966790854
108852,0.010567919260417788
108887,0.16735797593675666
108901,0.05100412346699171
108908,0.011137946758319701
108910,0.05787001821543271
108920,0.04205543544943926
108922,0.01425360286186932
108929,0.2857941920933363
108930,0.008025991302150325
108937,0.03149129421403071
108938,0.04169309944861551
108943,0.07297017093304661
108948,0.032955465597288076
108953,0.06029526335498913
108956,0.08328346494670258
108965,0.008111099686430681
108985,0.09491594692152638
108986,0.07410988574261129
108987,0.025494023215888513
108990,0.007823620580126445
108991,0.01751935255949268
108993,0.36190488816638483
109000,0.06670506359656878
109001,0.09155172069811494
109012,0.2410991721154896
109014,0.0835856016205097
109015,0.10575026378054564
109021,0.05708066594480746
109037,0.10515797828827185
109042,0.17216941683274714
109044,0.029096673594691206
109046,0.4851162653322333
109064,0.00424847218522278
109084,0.04158062879541954
109086,0.0252390534878584
109092,0.0059069888954839285
109093,0.0622472141451264
109100,0.11002789869281751
109101,0.003808734717328021
109110,0.029294708296352126
109114,0.2249660874225887
109126,0.1275272074136719
109152,0.018908864900231484
109162,0.05989950248564555
109167,0.034359893773921533
109168,0.05022798120461453
109169,0.00995751921170167
109179,0.05353229861330757
109184,0.06671739128106347
109191,0.06952088771238452
109192,0.0586150645422409
109193,0.00961087531038432
109196,0.0724397775667236
109206,0.05172515509652769
109210,0.01616818806790896
109244,0.07528518771599511
109249,0.007290186991485873
109273,0.028950425565055046
109276,0.19577493999879378
109281,0.039032187967623304
109287,0.0771890371834951
109297,0.0519595496677348
109298,0.058247068319721255
109306,0.022787426235937693
109309,0.10066878120305324
109321,0.2969362574989808
109328,0.10445884864607424
109336,0.014667872212231146
109342,0.06115951964412123
109346,0.025230979282156087
109347,0.05774410122059112
109348,0.052955245180186204
109362,0.07205810072204019
109363,0.015518054806438355
109367,0.020222802064995347
109370,0.01757440822642454
109393,0.10206566887841645
109405,0.02594016138678056
109413,0.09029123551378929
109414,0.29638758515487923
109421,0.02433954577724728
109427,0.06007690285860027
109428,0.05813788605175161
109429,0.10592783841053459
109437,0.0264825520056582
109443,0.025789063225225586
109461,0.03537743427060707
109468,0.11062684376014174
109469,0.011504763205395443
109471,0.07557177978783716
109479,0.05765430325366237
109484,0.012361768663359628
109501,0.05618941574661444
109505,0.04932429057618561
109535,0.022005874891029006
109539,0.01085077749077335
109544,0.04820029969552097
109545,0.012927439068951312
109551,0.2029915412508071
109553,0.02735348805836721
109555,0.036385421953284695
109561,0.040754274316472994
109580,0.019509961627972014
109583,0.3409453531937264
109593,0.21344983728439956
109604,0.11985958034066375
109620,0.055951287438425895
109635,0.023259429849670922
109637,0.12358291074607429
109638,0.07814062352373838
109642,0.10088896554654549
109649,0.017530018629145085
109652,0.020327108008527158
109656,0.03891525461642001
109663,0.03185856284227855
109696,0.12081153535552103
109700,0.09997071773139714
109709,0.10732772669161313
109735,0.010575995363889111
109740,0.01968036350147678
109741,0.017322380982828043
109749,0.05970051021283105
109764,0.028303613321892424
109771,0.05750637041396
109772,0.012376317661227864
109773,0.15923193637019556
109798,0.03914435220646912
109802,0.2114992882369236
109804,0.028975581379783715
109813,0.04175584624261999
109818,0.08021936229789349
109848,0.06737199234860912
109850,0.025614453476402517
109851,0.023134024275562024
109855,0.01659974529735274
109871,0.17477715938171623
109877,0.06539527695657243
109883,0.009336387152195624
109886,0.015520903023963051
109905,0.08855675088139303
109936,0.20102332639993764
109950,0.06384460528987296
109958,0.08323589498638807
109959,0.06069164937583026
109969,0.025477474974747675
109971,0.029578118311479232
109984,0.024074762421300317
109985,0.16994990186203834
109988,0.02786745023729371
109992,0.0662483156906818
110005,0.018448399878042886
110009,0.057130460121742555
110011,0.1613361561967658
110014,0.02213431958193675
110026,0.03309641066296335
110042,0.02697414935555785
110058,0.009468077375844864
110069,0.07363724368516796
110080,0.018107550908137322
110087,0.026039782690135446
110091,0.0673354065074642
110094,0.05982628020621061
110098,0.16766058078006846
110105,0.029052861998344292
110117,0.055197244300009315
110136,0.1808179403584377
110138,0.12678492453911072
110149,0.10899949631793034
110164,0.06038924647951816
110202,0.090935695815484
110212,0.009142656520462086
110226,0.00910793584935671
110236,0.023816404759039757
110249,0.014577851637279761
110257,0.043591415222418696
110258,0.011943296301956818
110277,0.011057862770416866
110282,0.028201801258003992
110284,0.06283251704473054
110286,0.04415959365624352
110289,0.008709529046925572
110304,0.006797988441644795
110319,0.06671613570339444
110324,0.154404041066649
110326,0.009804250652298322
110335,0.037657294107736945
110337,0.07448939351043467
110338,0.03519629883037152
110343,0.06575376382650001
110345,0.01922482778750568
110347,0.1295370939373114
110355,0.005853804858709545
110359,0.06703390055910716
110360,0.07867998569980396
110364,0.04030618102402407
110371,0.16204398943192458
110372,0.020985643920458232
110376,0.04822178589887496
110379,0.18622460434929397
110380,0.05262259010103063
110393,0.05874597813321854
110401,0.2577465033550109
110406,0.02434845743086337
110411,0.05385691130868162
110416,0.011792784714478538
110420,0.01554613144311425
110443,0.01220297677742899
110465,0.016899256614101722
110468,0.01974570411070701
110469,0.061021863930417516
110471,0.10248407699886261
110487,0.31538187938444256
110491,0.21847841287961403
110504,0.09534723742576606
110547,0.04242769877291738
110550,0.06244717588992969
110559,0.11520253382292917
110578,0.092045566696895
110582,0.028561598949465937
110590,0.02036832058128672
110598,0.059816498916373306
110601,0.13366575324140917
110602,0.04396316614227762
110604,0.023852037512414097
110625,0.13595666928488803
110626,0.11498338567417407
110636,0.33071042528194844
110637,0.05434983183361894
110638,0.09841255656746548
110646,0.02218366382809507
110648,0.053676517406855535
110652,0.050283831814493585
110681,0.0315941316856299
110682,0.10804837988438357
110687,0.09142507985879113
110691,0.024532759885318934
110694,0.04526038137347772
110695,0.038620437711609584
110696,0.14470107337087046
110708,0.017781770518585198
110710,0.013203057595802082
110717,0.0808431306601521
110730,0.04231410708687606
110740,0.02299367913977725
110742,0.02743098531784096
110747,0.021481795214464097
110761,0.02403484211808037
110766,0.016658146849158856
110769,0.01223874211991687
110774,0.07276192293133538
110803,0.026570413130313917
110805,0.012638850405060265
110809,0.14429054382883072
110827,0.04089306572132677
110832,0.03865276104543355
110839,0.10389923078490222
110859,0.22817870953019062
110861,0.011560406142699639
110863,0.09853019165983606
110865,0.12170087922999388
110881,0.06957206768775272
110889,0.036985964042389546
110891,0.015293121360901989
110894,0.009207938085213889
110895,0.1876066609754491
110907,0.2753003585661988
110914,0.028247866815363135
110933,0.01997574011332284
110934,0.010814642171126834
110937,0.02499250748125927
110953,0.014097954023627023
110954,0.0962653089896469
110958,0.2183498919053745
110970,0.054976259659656974
110974,0.07680416500104446
110977,0.07888074712613262
110989,0.013004389290146164
110993,0.38185321105927716
110994,0.09631319087686024
111018,0.010705865826993758
111019,0.03313989003048457
111030,0.025943291609987297
111032,0.10835358774322665
111041,0.017117843536892753
111045,0.03763943879078184
111048,0.00825961037536619
111052,0.0308554938045113
111070,0.41740662584930893
111084,0.13787041089666746
111091,0.1147634860188481
111104,0.011681341506153468
111108,0.02417085988272129
111112,0.009999940422441903
111127,0.01750172234272907
111142,0.07630166177361328
111146,0.4624259857119447
111165,0.02471499785464105
111168,0.03362172527587897
111169,0.39029770522465923
111172,0.02889890897451673
111173,0.014114279538211528
111174,0.056418838967301
111175,0.25756206385643604
111176,0.0974672633084621
111177,0.048384187409104995
111180,0.023745193700001832
111182,0.026737967211872913
111192,0.011206565054823207
111194,0.06873912133905753
111196,0.23896957487270537
111197,0.022779945615266813
111198,0.029802372387836965
111205,0.03384060599528298
111207,0.0610801066959144
111222,0.004432511351550679
111228,0.0223949603549136
111233,0.01491585801420009
111256,0.0462708412282102
111258,0.007961667339360885
111262,0.03399162713455688
111263,0.15577856459025732
111267,0.033018992727422196
111269,0.05022314660039573
111276,0.037980481289951816
111277,0.3187682019246829
111279,0.061369436596806874
111290,0.019084742544912492
111294,0.01687165526436177
111295,0.12105686010337022
111315,0.21569026280851208
111318,0.083043705366642
111327,0.025251654201872763
111328,0.14474425841261776
111332,0.14784687701706706
111338,0.012138735399935112
111343,0.048841540999644835
111344,0.027635469287664832
111345,0.4079350291158446
111347,0.023213316115498282
111356,0.01608997926698626
111359,0.09612255403519415
111367,0.019010548028012428
111368,0.009310160570649578
111391,0.28065683909208405
111408,0.004858943110389843
111412,0.11383550385707203
111419,0.08825568633291969
111422,0.026656341592710783
111423,0.2717272748559064
111439,0.050827388746642485
111452,0.562591390583685
111456,0.045331601853117576
111467,0.027706587472123775
111478,0.14601495987191476
111482,0.022426125498678506
111488,0.44374918927558304
111503,0.05773024206433374
111510,0.02087251720443385
111512,0.007886365905258813
111518,0.04251837167610059
111532,0.06063312917145419
111537,0.017363416603749793
111541,0.054802300061895605
111544,0.0817286064828564
111550,0.04202294944345571
111554,0.06541243763488808
111560,0.22892681873939896
111566,0.024710646217166038
111567,0.11709100607420227
111592,0.025234450011934806
111618,0.0972028543886271
111620,0.12244635657703463
111627,0.013759748890316082
111641,0.1888224275362784
111646,0.3267388274617441
111652,0.03470210348825056
111657,0.05054746860944847
111664,0.05167288197841483
111665,0.1003478240790612
111669,0.03453952645493867
111673,0.018771004715722475
111687,0.02799466927508569
111688,0.03741160971329561
111689,0.027967523243756277
111694,0.0659705094103098
111695,0.05636855141698203
111698,0.033819654082305875
111703,0.005647798371986418
111709,0.01587614963145419
111712,0.03125056398307895
111715,0.05497825954142323
111724,0.07261730986688879
111730,0.019605824224139586
111747,0.030662347494959337
